GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolA;Gold;Lingen;Daniel;Panske;Claudius;Thavisin;Ben;Bott;Frederick;6;2;6;2
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolA;Gold;Lingen;Daniel;Panske;Claudius;Deters;Jannik;Schaafstall;Benjamin;6;2;6;2
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolA;Gold;Lingen;Daniel;Panske;Claudius;González Serrano;Francisco;Pieterse;Christiaan;6;2;6;1
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolA;Gold;Thavisin;Ben;Bott;Frederick;Deters;Jannik;Schaafstall;Benjamin;2;6;2;6
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolA;Gold;Thavisin;Ben;Bott;Frederick;González Serrano;Francisco;Pieterse;Christiaan;6;2;6;4
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolA;Gold;Deters;Jannik;Schaafstall;Benjamin;González Serrano;Francisco;Pieterse;Christiaan;6;3;6;4
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolB;Gold;Mordhorst;Andre;Nowicki;Darek;Nowicki;Mischa;Böhnke;Christian;6;4;6;3
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolB;Gold;Mordhorst;Andre;Nowicki;Darek;Rose;Mike;Werner;Jaroslaw;6;0;6;1
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolB;Gold;Mordhorst;Andre;Nowicki;Darek;Mann;Yannik;Wißkirchen;Dominik;6;3;6;3
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolB;Gold;Nowicki;Mischa;Böhnke;Christian;Rose;Mike;Werner;Jaroslaw;6;1;6;2
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolB;Gold;Nowicki;Mischa;Böhnke;Christian;Mann;Yannik;Wißkirchen;Dominik;6;0;6;1
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolB;Gold;Rose;Mike;Werner;Jaroslaw;Mann;Yannik;Wißkirchen;Dominik;6;7;6;4;6;10
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolC;Gold;Herbert;Justus;Schmidt;Fabian;Steinebach;David;Bosselmann;Lars;6;0;6;0
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolC;Gold;Herbert;Justus;Schmidt;Fabian;Schlösser;Philipp;Torras;Albert;6;1;6;4
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolC;Gold;Herbert;Justus;Schmidt;Fabian;Nöllgen;Carsten;Göllner;Marc-Kevin;6;2;6;2
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolC;Gold;Steinebach;David;Bosselmann;Lars;Schlösser;Philipp;Torras;Albert;3;6;1;6
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolC;Gold;Steinebach;David;Bosselmann;Lars;Nöllgen;Carsten;Göllner;Marc-Kevin;6;1;6;2
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolC;Gold;Schlösser;Philipp;Torras;Albert;Nöllgen;Carsten;Göllner;Marc-Kevin;6;0;6;0
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolD;Gold;Schäfer;Germán;Zeitvogel;Tim;Gutiérrez Soria;Ignacio;Eckert;Marvin;6;4;6;0
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolD;Gold;Schäfer;Germán;Zeitvogel;Tim;Virk;Oliver;Spinner;Tobias;6;2;6;1
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolD;Gold;Schäfer;Germán;Zeitvogel;Tim;Rohm;Oliver;Gutiérrez Soria;Alberto;6;2;6;2
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolD;Gold;Gutiérrez Soria;Ignacio;Eckert;Marvin;Virk;Oliver;Spinner;Tobias;6;1;6;1
